subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
cluster analysis,uses,k means like algorithm,90,"{'dygiepp', 'openie', 'pos tagger'}","{'2234634182.json', '2135353422.json', '1972417950.json', '2823614607.json', '2156629362.json', '2160651177.json', '2170363738.json', '2829520357.json', '2592377938.json', '1025264709.json', '2023705060.json', '1999615315.json', '2060306021.json', '2862690812.json', '2101038583.json', '2041193927.json', '2115907483.json', '2154187212.json', '2255527084.json', '2013616254.json', '35739717.json', '2126705842.json', '1514372444.json', '2126187279.json', '2926955650.json', '2007855409.json', '2077569099.json', '2130308858.json', '2061804475.json', '2585229974.json', '2312259125.json', '2853249371.json', '2145716889.json', '1517920446.json', '2055793546.json', '2880747264.json', '2106420968.json', '2104354739.json', '2159237780.json', '2138381230.json', '2146670837.json', '2056130715.json', '1516959677.json', '2108508218.json', '2018451638.json', '2860152311.json', '2112252404.json', '118481696.json', '2035966506.json', '1489191313.json', '2004847726.json', '171256267.json', '2332062499.json', '1636368436.json', '2156154468.json', '2156683472.json', '2042442732.json', '167517738.json', '2123496439.json', '1976795412.json', '1963920130.json', '2105366291.json', '1511653464.json', '1971366127.json', '2095019477.json', '2131191620.json', '2069093792.json', '2399241777.json', '1902415956.json', '1888066747.json', '1599670922.json', '2073568237.json', '2081815136.json', '2591604127.json', '2137394440.json', '1488157488.json', '2111162011.json', '2788828894.json', '2078601409.json', '2146892662.json', '2305947681.json', '2482592930.json', '2095386152.json', '2109455985.json', '2810103678.json', '2140089063.json', '1971639835.json', '1696827118.json', '2358253037.json', '2066215526.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,includes,k means like term,11,{'pos tagger'},"{'1505830186.json', '1604980173.json', '2073324007.json', '1965902027.json', '2603932509.json', '2111859924.json', '2012168840.json', '2135945534.json', '2808332967.json', '1866400055.json', '2170984819.json'}",Method,OtherEntity,,,,1,0,1,1,1
cluster analysis,uses,large size database,4,"{'dygiepp', 'pos tagger'}","{'2101616188.json', '1783744706.json', '2071638572.json', '2135962014.json'}",Method,Material,,,,1,1,1,1,1
cluster analysis,uses,ldpc and turbo decoder,,,,Method,Method,,,1,0,0,0,0,0
cluster analysis,uses,location information,4,"{'dygiepp', 'pos tagger'}","{'2848022409.json', '2078948297.json', '2129803589.json', '1509506948.json'}",Method,Task,,,,1,1,1,1,1
cluster analysis,skos:broader/is/hyponym-of,machine learning based algorithm,6,{'dygiepp'},"{'2512344339.json', '2308557658.json', '2963069475.json', '1847588464.json', '2890094042.json', '642718593.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,skos:broader/is/hyponym-of,machine learning based software,3,{'dygiepp'},"{'2005292390.json', '1131497059.json', '2152062034.json'}",Method,Method,,,,1,0,1,1,1
cluster analysis,uses,manual rotary outer handle unlocking,,,,Method,OtherEntity,,,1,0,0,0,0,0
cluster analysis,analyzes,manually labeled data example,1,{'openie'},{'2147864631.json'},Method,Material,,,,1,1,1,1,1
cluster analysis,contributes-to,map-reduce,2,"{'pos tagger', 'dependency tagger'}","{'2075756166.json', '2222257513.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,uses,mean shift,7,"{'dygiepp', 'pos tagger'}","{'2110568338.json', '1856476074.json', '2036430153.json', '2141153821.json', '2126099240.json', '2926775144.json', '2136536668.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,includes,medical image segmentation,11,"{'dygiepp', 'openie', 'pos tagger'}","{'2184231612.json', '2185234069.json', '2183796987.json', '1992529210.json', '2318136105.json', '2606457251.json', '2052018470.json', '1577289782.json'}",Method,Task,,,,1,1,1,1,1
cluster analysis,uses,morphological and syntactical approach,,,,Method,Method,,,1,0,1,0,0,0
cluster analysis,executes,moving and stationary image part,,,,Method,OtherEntity,,,1,0,0,0,0,0
cluster analysis,analyzes,mutual information,1,{'openie'},{'2143718828.json'},Method,Metric,,,,1,1,1,1,1
cluster analysis,skos:broader/is/hyponym-of,nodal measure,1,{'dygiepp'},{'2745997312.json'},Method,Metric,1,,,0,0,0,0,0
cluster analysis,uses,normalisation method,1,{'dygiepp'},{'1560749331.json'},Method,Method,,,,1,1,1,1,1
cluster analysis,produces,numeric data,1,{'pos tagger'},{'2043317715.json'},Method,Material,,,,1,1,1,1,1
cluster analysis,provides,numerical optimization,6,"{'openie', 'pos tagger', 'dependency tagger'}","{'1867126032.json', '2341132953.json', '1969106918.json', '2147232928.json', '1492670735.json', '1979503164.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,uses,numerical optimization,50,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2751482852.json', '1535669030.json', '1986183917.json', '2047400212.json', '1979899626.json', '1566259545.json', '2065091441.json', '2818892302.json', '1763696425.json', '2018563374.json', '2014448446.json', '2277653857.json', '1497813571.json', '2125502293.json', '2133688491.json', '2963316301.json', '2143154864.json', '1976795412.json', '2014677111.json', '2115907483.json', '2161088791.json', '2022742558.json', '2789168111.json', '2052898984.json', '2160790634.json', '2110686329.json', '2119411328.json', '2095647087.json', '2146809643.json', '2828898973.json', '2875128145.json', '2044049260.json', '2085287128.json', '2032801341.json', '1972042636.json', '1034457915.json', '2248589357.json', '1988122310.json', '1984059173.json', '2773837076.json', '1963523624.json', '2025041020.json', '2247167922.json', '1491139984.json', '2042035000.json', '2912426729.json', '2097689950.json', '2964070360.json', '1979503164.json', '1999387261.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,learns,optimal compact codebooks,1,{'openie'},{'2092798093.json'},Method,OtherEntity,,,,1,0,0,0,0
cluster analysis,uses,ordinal query,2,"{'pos tagger', 'dependency tagger'}",{'2740884862.json'},Method,OtherEntity,1,,,0,0,0,0,0
cluster analysis,based-on,parameter learning,1,{'pos tagger'},{'2187542442.json'},Method,Method,,,,1,1,1,1,1
cluster analysis,classifies,patient to patient interaction,1,{'openie'},{'2809248787.json'},Method,OtherEntity,1,,,0,0,0,1,0
cluster analysis,uses,pattern of similarity,1,{'pos tagger'},{'2436677952.json'},Method,OtherEntity,,,,1,1,1,1,1
cluster analysis,uses,pcds approach,1,{'dygiepp'},{'2120506491.json'},Method,Method,1,,,0,0,0,0,0
cluster analysis,uses,peak flow rate,2,{'pos tagger'},"{'2153669170.json', '2116175937.json'}",Method,OtherEntity,1,,,0,0,0,0,0
cluster analysis,matches,pesa ii,1,{'pos tagger'},{'2094177014.json'},Method,Method,,,,1,0,0,0,0
cluster analysis,produces,points attractor,1,{'pos tagger'},{'2480295678.json'},Method,OtherEntity,1,,,0,0,0,0,0
cluster analysis,acquires,power distribution device,,,,Method,Method,,,1,0,0,0,0,0
cluster analysis,uses,principle component analysis,9,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2158170260.json', '2811946596.json', '2547618913.json', '256302689.json', '2053868353.json', '2293193046.json', '2100718094.json', '2169446650.json', '2125310307.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,uses,prior knowledge of cluster membership,,,,Method,OtherEntity,,,1,0,1,1,1,1
cluster analysis,manages,priori classification scheme,1,{'openie'},{'151366765.json'},Method,Method,1,,,0,1,0,0,0
cluster analysis,uses,probabilistic model of shape geometry,,,,Method,Method,,,1,0,1,0,0,0
cluster analysis,uses,programable graphics hardware,1,{'dygiepp'},{'2078200338.json'},Method,OtherEntity,1,,,0,1,0,0,0
cluster analysis,produces,radar emitter classification,2,"{'pos tagger', 'dependency tagger'}",{'2108884300.json'},Method,Task,1,,,0,1,0,0,0
cluster analysis,matches,radio communications signal,,,,Method,Material,,,1,0,0,0,0,0
cluster analysis,uses,random diversification of node density,1,{'openie'},{'2745142748.json'},Method,OtherEntity,1,,,0,1,1,0,1
cluster analysis,acquires,random local image feature,1,{'openie'},{'2868837927.json'},Method,OtherEntity,1,,,0,1,0,0,0
cluster analysis,uses,rational reasoning capability,,,,Method,OtherEntity,,,1,0,1,0,1,1
cluster analysis,uses,raw data set,4,"{'dygiepp', 'pos tagger'}","{'2008323830.json', '1789163674.json', '2136344339.json', '2078559879.json'}",Method,Material,,,,1,1,1,1,1
cluster analysis,uses,real world heterogeneous information network,2,"{'pos tagger', 'dependency tagger'}",{'2398900983.json'},Method,Task,1,,,0,1,0,1,1
cluster analysis,uses,rule base,1,{'dependency tagger'},{'190813328.json'},Method,Method,,,,1,1,0,1,1
cluster analysis,uses,self organizing map som approach,7,{'dygiepp'},"{'2253319328.json', '1691437372.json', '1537525636.json', '2258713544.json', '1990054914.json', '2165785090.json', '2165841251.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,extracts,spatially oriented wafer map,1,{'openie'},{'2801452508.json'},Method,OtherEntity,1,,,0,1,0,0,0
cluster analysis,produces,speech primitive model,1,{'pos tagger'},{'2866903891.json'},Method,Method,1,,,0,0,0,0,0
cluster analysis,includes,sql statement option,2,"{'openie', 'dependency tagger'}","{'1504961620.json', '1835212823.json'}",Method,OtherEntity,1,,,0,0,0,0,0
cluster analysis,uses,statistical model selection,3,"{'dygiepp', 'pos tagger'}","{'1593557658.json', '2169116889.json', '2158813839.json'}",Method,Task,,,,1,1,1,1,1
cluster analysis,produces,sub aggregated piece,1,{'pos tagger'},{'2344851262.json'},Method,OtherEntity,1,,,0,0,0,0,0
cluster analysis,uses,subnetwork marker,,,,Method,OtherEntity,,,1,0,1,0,1,1
cluster analysis,skos:broader/is/hyponym-of,supervised classification learning method,4,{'dygiepp'},"{'113272678.json', '2768498276.json', '2293954431.json', '2059338368.json'}",Method,Method,,,,1,0,0,1,0
cluster analysis,uses,supervised machine learning,8,"{'openie', 'pos tagger', 'dependency tagger'}","{'95298688.json', '136552048.json', '291096226.json', '2745121678.json', '2130370504.json', '2151559233.json', '1524712381.json', '1580849813.json'}",Method,Method,,,,1,1,1,1,1
cluster analysis,skos:broader/is/hyponym-of,tcp prediction,,,,Method,OtherEntity,,,1,0,0,0,0,0
cluster analysis,matches,temporal variability,1,{'pos tagger'},{'2579205054.json'},Method,OtherEntity,,1,,0,0,0,0,0
cluster analysis,based-on,third generation x ray source,,,,Method,Task,,,1,0,0,0,0,0
cluster analysis,supports,time series dataset,,,,Method,Material,,,1,0,0,1,1,1
cluster analysis,supports,topological information,4,{'pos tagger'},"{'2131562862.json', '1996287631.json', '2099550414.json', '2039492227.json'}",Method,OtherEntity,,,,1,1,1,1,1
cluster analysis,executes,track extraction algorithm,1,{'openie'},{'2095206960.json'},Method,Method,1,,,0,0,1,0,0
cluster analysis,uses,transformer binding post,,,,Method,OtherEntity,,,1,0,0,0,0,0
cluster analysis,uses,transforming data set,2,"{'dygiepp', 'pos tagger'}",{'45692456.json'},Method,Task,1,,,0,1,0,1,1
cluster analysis,includes,twist in subspace approach,1,{'pos tagger'},{'2793598183.json'},Method,Method,1,,,0,0,0,0,0
cluster analysis,manages,un relaxed problem,,,,Method,Task,,,1,0,0,0,0,0
cluster analysis,uses,unsupervised clustering algorithm,2,"{'dygiepp', 'pos tagger'}","{'2086724024.json', '2149039144.json'}",Method,Method,,,,1,1,1,0,1
cluster analysis,skos:broader/is/hyponym-of,unsupervised learning,18,"{'pos tagger', 'openie', 'dygiepp'}","{'2801836342', '2367400316', '3135534129', '2057309387', '2997870446', '2029643675', '2886153576', '2115850772', '2558611146', '2788943737', '2007149844', '3016361179', '2023906997', '3089099140', '2158841872', '3127555970', '3127910519', '2556539676'}",Method,Method,,,,1,1,1,1,1
cluster analysis,uses,visualization,7,"{'dygiepp', 'pos tagger'}","{'2105280409.json', '2055211963.json', '2751642492.json', '2751945465.json', '130053806.json', '2104252183.json', '2115096331.json'}",Method,Task,,,,1,1,1,1,1
cluster analysis,learns,web data mining,4,{'pos tagger'},"{'2370118820.json', '2523650384.json', '1596201101.json', '2077442640.json'}",Method,Task,,,,1,0,1,1,1
cluster analysis,skos:broader/is/hyponym-of,web data mining,20,{'dygiepp'},"{'2068769056.json', '1964236997.json', '189027451.json', '2169838897.json', '2119773896.json', '2188605489.json', '1523925454.json', '2185743328.json', '1859725554.json', '1493647235.json', '2170718421.json', '2024956893.json', '2903449369.json', '2169279815.json', '10809158.json', '2188097558.json', '1482425139.json', '2603687313.json', '1987026367.json', '2027443997.json'}",Method,Task,,,,1,0,1,1,1
cluster analysis,identifies,weighted feature vector,,,,Method,OtherEntity,,,1,0,1,1,1,1
cluster analysis,uses,weighted low rank approximation,1,{'dygiepp'},{'2963689957.json'},Method,Method,1,,,0,1,1,1,1
cluster assignment,uses,deep learning,2,{'dygiepp'},"{'2173649752.json', '2964074409.json'}",Method,Method,1,,,0,1,1,1,1
cluster definition,includes,cluster analysis,13,"{'openie', 'pos tagger'}","{'2030895416.json', '2145816978.json', '2873656879.json', '62192748.json', '2065753705.json', '1592088280.json', '2374305858.json', '2161130243.json', '1967761844.json', '2184520887.json', '2132774043.json', '2144114286.json', '2115420873.json'}",Method,Method,,,,1,1,1,0,1
cluster validity metric,analyzes,cluster analysis,1,{'pos tagger'},{'2146516930.json'},Metric,Method,,,,1,1,1,0,1
clustering energy consumption,matches,cluster analysis,1,{'pos tagger'},{'2017708411.json'},Metric,Method,,1,,0,0,0,0,0
clustering method,acquires,cluster analysis,12,"{'openie', 'pos tagger'}","{'2090668741.json', '1987869520.json', '2099350947.json', '2063860734.json', '2166752577.json', '1604280299.json', '2228654076.json', '2864105991.json', '2153145522.json', '1638141342.json', '2018563374.json', '2084168002.json'}",Method,Method,,,,1,1,1,0,1
clustering method,analyzes,cluster analysis,6,"{'openie', 'pos tagger', 'dependency tagger'}","{'1528771545.json', '46244302.json', '2129066856.json', '2742050142.json', '2767020045.json', '2900049010.json'}",Method,Method,,,,1,1,1,0,1
clustering method,uses,cluster analysis,31,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2141660498.json', '2128484087.json', '2140445646.json', '2058604213.json', '2809414801.json', '2751449619.json', '2083801826.json', '2151329851.json', '115655503.json', '2176158664.json', '2108612889.json', '2548512560.json', '2864105991.json', '2409154825.json', '1553258895.json', '2963133108.json', '2114623049.json', '2224750461.json', '2006767894.json', '2294414050.json', '2166999932.json', '2103692338.json', '2825579792.json', '2838679396.json', '1553417608.json', '2317727188.json', '1994258566.json', '1607203124.json', '2167723706.json', '1868154173.json', '2243439986.json'}",Method,Method,,,,1,1,1,1,1
clustering methodology,skos:broader/is/hyponym-of,cluster analysis,1,"{'pos tagger', 'openie'}",{'2557589451'},Method,Method,,,,1,1,1,1,1
clustering overhead,matches,cluster analysis,1,{'pos tagger'},{'2803425771.json'},Metric,Method,,1,,0,0,0,0,0
clustering scheme,uses,machine learning,1,{'dygiepp'},{'2969921726'},Method,Method,,,,1,1,1,1,1
clustering validation measure,uses,cluster analysis,1,{'pos tagger'},{'2033990639.json'},Metric,Method,,,,1,0,1,0,0
cnns,skos:broader/is/hyponym-of,neural network,50,"{'pos tagger', 'openie', 'dygiepp'}","{'3081974451', '2981485959', '2606004785', '2994646026', '2901654183', '3004532089', '2890443177', '2808109024', '3033301241', '2903330155', '2982444723', '2810206393', '2961334760', '2408583661', '3124426202', '2770679479', '2972584321', '2112739286', '2765855035', '2893709526', '3133605264', '3013655362', '3082942429', '3082700306', '2963687836', '2945214429', '2886970706', '3092168082', '3016768016', '2896487087', '2476162426', '3129526420', '2033310064', '2416075718', '2949448715', '3102545030', '3035935897', '2791861901', '3131807303', '2311110368', '3109410052', '2845205073', '2948481632', '2986507109', '2985100785', '2795058418', '2963205013', '2810466730', '2766370713', '2951987422'}",Method,Method,,,,1,1,1,1,1
coach machine learning system,uses,machine learning,1,{'dygiepp'},{'3090917022'},Method,Method,1,,,0,1,1,1,1
codebook of possible discrete observation,uses,cluster analysis,2,"{'dygiepp', 'pos tagger'}",{'99176146.json'},OtherEntity,Method,1,,,0,0,0,1,0
color based segmentation technique,supports,dimensionality reduction,1,{'openie'},{'387507378.json'},Method,Task,1,,,0,1,1,0,1
column,uses,supervised machine learning,1,{'dygiepp'},{'2889227180.json'},Material,Method,,1,,0,0,0,0,0
commitment and understanding store,acquires,supervised machine learning,,,,OtherEntity,Method,,,1,0,0,0,0,0
common shared subspace,manages,dimensionality reduction,1,{'dependency tagger'},{'2766211058.json'},OtherEntity,Task,,1,,0,1,1,0,1
complete data source,uses,cluster analysis,1,{'pos tagger'},{'1984431477.json'},Material,Method,,1,,0,0,0,0,0
component selective encoding,learns,deep learning,,,,Method,Method,,,1,0,0,0,0,0
comprehensive top down scheme,uses,decision tree,1,{'dygiepp'},{'2312446965.json'},Method,Method,,,,1,1,1,1,1
compressed molecular fingerprint,uses,neural network,2,{'dygiepp'},"{'2966357564', '2965428324'}",Material,Method,,1,,0,0,0,0,0
computational and numerical technique,includes,supervised machine learning,2,"{'openie', 'pos tagger'}","{'2157447203.json', '2912802963.json'}",Method,Method,,,,1,0,1,1,1
computational power,includes,supervised machine learning,1,{'openie'},{'2512472178.json'},Metric,Method,,1,,0,0,0,0,0
conditional modeling approach,uses,supervised machine learning,1,{'dygiepp'},{'2096126648.json'},Method,Method,1,,,0,1,1,1,1
