subj,rel,obj,support,sources,files,subj_type,obj_type,discarded_by_classifier,discarded_by_onto,random_generated,cskg,ann1,ann2,ann3,gs
question answering,uses,semantic web data set,3,"{'dygiepp', 'openie'}","{'1589065753.json', '2915836468.json', '2529383646.json'}",Task,Material,,,,1,1,1,1,1
question answering,produces,short document text,1,{'dependency tagger'},{'2142541800.json'},Task,Material,,,,1,0,1,1,1
question answering,links,slot filling system,3,{'pos tagger'},"{'2187127363.json', '2296128027.json', '2340270354.json'}",Task,Method,,,,1,0,0,0,0
question answering,uses,small annotated training data,4,"{'openie', 'pos tagger'}","{'2288258843.json', '2444318157.json'}",Task,Material,,,,1,1,1,1,1
question answering,based-on,social media and forum,,,,Task,Material,,,1,0,1,0,1,1
question answering,supports,spectrum reconstruction method,,,,Task,Method,,,1,0,0,1,0,0
question answering,based-on,web system service,1,{'pos tagger'},{'2129169148.json'},Task,Task,1,,,0,1,0,1,1
question answering,uses,wikipedia entry,5,"{'dygiepp', 'pos tagger'}","{'1545740913.json', '122550518.json', '1522651855.json', '2604368306.json', '1980901184.json'}",Task,Material,,,,1,1,1,1,1
question class,manages,question answering,1,{'openie'},{'2251198255.json'},OtherEntity,Task,,1,,0,0,0,0,0
question classification,executes,question answering,8,{'pos tagger'},"{'2361260997.json', '2075377079.json', '2127954717.json', '1993445005.json', '2139542376.json', '2019307700.json', '198945923.json', '2534239679.json'}",Task,Task,,,,1,0,1,0,0
question classification,provides,semantic subcategory,2,"{'pos tagger', 'dependency tagger'}",{'2314228983.json'},Task,OtherEntity,,,,1,1,1,0,1
radar reflection,includes,natural language processing,1,{'dygiepp'},{'1966495972.json'},OtherEntity,Task,,1,,0,0,0,0,0
radiative transfer model inversion,skos:broader/is/hyponym-of,information extraction,1,{'dygiepp'},{'2269693599.json'},Task,Task,1,,,0,0,0,0,0
randomized route selection strategy,includes,document classification,,,,Method,Task,,,1,0,0,0,0,0
rcwfs,uses,natural language processing,,,,Method,Task,,,1,0,0,0,0,0
rdwt domain,includes,dependency parsing,,,,Material,Task,,,1,0,0,0,0,0
reading comprehension,includes,text processing,1,{'pos tagger'},{'85884849.json'},Task,Task,,,,1,0,1,0,0
recognisable speech utterance,executes,natural language processing,1,{'dependency tagger'},{'1588643246.json'},Material,Task,1,,,0,0,0,0,0
recommendation system,uses,sentiment analysis,8,"{'dygiepp', 'pos tagger'}","{'2736920040.json', '277833294.json', '72755324.json', '1987068480.json', '2025622951.json', '2053521857.json', '1938421469.json', '2560997358.json'}",Method,Task,,,,1,1,1,1,1
reconciling information,acquires,question answering,1,{'pos tagger'},{'1482414268.json'},Task,Task,,,,1,0,1,0,0
references of emotion,uses,wordnet,2,"{'dygiepp', 'pos tagger'}",{'2104563648.json'},OtherEntity,Material,1,,,0,1,0,0,0
regular expression compiling system,includes,dependency parsing,4,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}",{'2248775355.json'},Method,Task,,,,1,1,1,0,1
reinforcement learning based software package,transfers,natural language processing,,,,Method,Task,,,1,0,0,1,0,0
related word sen,uses,wordnet,7,{'dygiepp'},"{'2160797673.json', '1866998965.json', '2089936825.json', '1556498282.json', '2293605478.json', '2103522185.json', '107319054.json'}",OtherEntity,Material,,,,1,0,1,0,0
relation classification system,skos:broader/is/hyponym-of,natural language processing,5,"{'openie', 'dygiepp'}","{'2964217331.json', '1750263989.json', '2293023260.json', '2511964075.json', '2517194566.json'}",Method,Task,,,,1,0,1,1,1
relation extraction,uses,active learning method,1,{'dygiepp'},{'2251014694.json'},Task,Method,,,,1,1,1,1,1
relation extraction,transfers,adverse drug events ade,2,"{'pos tagger', 'dependency tagger'}",{'2138768461.json'},Task,OtherEntity,1,,,0,0,0,0,0
relation extraction,uses,capsule network architecture,2,"{'dygiepp', 'dependency tagger'}",{'2949347774.json'},Task,Method,1,,,0,1,0,0,0
relation extraction,analyzes,concrete syntax,1,{'pos tagger'},{'2132522721.json'},Task,Material,,,,1,1,1,0,1
relation extraction,uses,distant supervision ds approach,12,"{'dygiepp', 'pos tagger'}","{'2149713870.json', '2762829504.json', '2251135946.json', '1604644367.json', '2798507918.json', '2804311790.json', '174427690.json', '171009253.json', '2145453687.json', '2794999389.json', '2606901057.json', '2604610161.json'}",Task,Method,,,,1,1,1,1,1
relation extraction,uses,fitness function,,,,Task,Method,,,1,0,1,1,1,1
relation extraction,uses,mimimally supervised rule acquisition method,1,{'dygiepp'},{'1772667595.json'},Task,Method,,,,1,1,1,1,1
relation extraction,uses,minimally supervised learning method,2,{'dygiepp'},"{'153563163.json', '2169300800.json'}",Task,Method,,,,1,1,1,1,1
relation extraction,uses,side information,2,"{'dygiepp', 'pos tagger'}",{'2952970178.json'},Task,Material,,,,1,1,0,0,0
relation extraction,uses,systematic vocabulary knowledge,,,,Task,OtherEntity,,,1,0,1,1,1,1
relation extraction,uses,wrong label reduction,1,{'dygiepp'},{'2149713870.json'},Task,Method,1,,,0,1,1,1,1
relation grammar,supports,dependency parsing,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2171400585.json'},Method,Task,,,,1,1,1,1,1
relevant synonym,uses,wordnet,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'1476695133.json'},OtherEntity,Material,,,,1,1,0,0,0
reproduction of the source,includes,document classification,,,,Task,Task,,,1,0,0,0,0,0
requirements document,produces,natural language understanding,1,{'openie'},{'2085606356.json'},Material,Task,,1,,0,0,0,0,0
restaurant recommendation and reservation,executes,document classification,,,,Task,Task,,,1,0,1,1,1,1
retrieval sentence,uses,dependency parsing,1,{'dygiepp'},{'2844941704.json'},Material,Task,,1,,0,0,0,1,0
retrieval term,contributes-to,part of speech,1,{'openie'},{'2860679997.json'},OtherEntity,Task,1,,,0,1,0,0,0
river image,includes,natural language processing,,,,Material,Task,,,1,0,0,0,0,0
robust aqm algorithm,based-on,wordnet,,,,Method,Material,,,1,0,0,0,0,0
rotary stander,solves,sentiment classification,,,,OtherEntity,Task,,,1,0,0,0,0,0
s rnns,uses,natural language processing,6,{'pos tagger'},"{'2766243150.json', '2788838111.json', '2964200170.json', '2991290085.json', '2962889000.json', '2787037604.json'}",Method,Task,,,,1,0,0,0,0
s yntac tic analysis,skos:broader/is/hyponym-of,natural language processing,1,{'dygiepp'},{'2181626422.json'},Method,Task,,,,1,0,0,1,0
sacd,executes,text processing,2,"{'pos tagger', 'dependency tagger'}",{'1987001238.json'},Method,Task,1,,,0,1,0,0,0
scientific abstract,uses,information extraction,1,{'dependency tagger'},{'2083885588.json'},Material,Task,,1,,0,0,0,0,0
seed dictionary,guides,word segmentation,1,{'openie'},{'2841338588.json'},Material,Task,,1,,0,0,0,0,0
segmentation based method,includes,word segmentation,1,{'openie'},{'2860389680.json'},Method,Task,,,,1,1,1,1,1
semantic distance,based-on,wordnet,13,{'pos tagger'},"{'2005754477.json', '2164877079.json', '2117775678.json', '2088703086.json', '2167860643.json', '200302385.json', '2155233860.json', '2101401090.json', '2006853597.json', '2296307963.json', '1558638071.json', '1749331913.json', '2383536275.json'}",Method,Material,,,,1,1,1,1,1
semantic distance,extracts,wordnet,2,"{'openie', 'pos tagger'}",{'2108705546.json'},Method,Material,,,,1,0,1,0,0
semantic distance,uses,wordnet,21,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2117775678.json', '2113471940.json', '1546602224.json', '2108705546.json', '2077811574.json', '2014571624.json', '200302385.json', '1967191094.json', '2334881285.json', '1776317115.json', '2252146274.json', '1979325497.json', '118828598.json', '1603080766.json', '1140107.json', '2169529707.json', '2729859262.json', '2514885441.json', '1558638071.json', '1749331913.json', '2043952800.json'}",Method,Material,,,,1,1,1,1,1
semantic information,uses,wordnet,12,"{'dygiepp', 'pos tagger'}","{'2005754477.json', '1571278379.json', '2131028957.json', '2145607950.json', '129295481.json', '1987976971.json', '2135798850.json', '2168784321.json', '252296781.json', '1499795620.json', '2169319776.json', '2116776210.json'}",Method,Material,,,,1,1,1,1,1
semantic profile representation,acquires,document classification,2,"{'pos tagger', 'dependency tagger'}",{'2039759410.json'},Method,Task,,,,1,1,0,0,0
semantic relationship statement,uses,wordnet,3,"{'dependency tagger', 'dygiepp'}","{'1532913685.json', '2589381243.json'}",OtherEntity,Material,,,,1,1,1,1,1
semantic resources and tool,uses,wordnet,3,{'dygiepp'},"{'2132785312.json', '2166588037.json', '2622670270.json'}",Method,Material,,,,1,1,1,1,1
semantic similarity based method,uses,wordnet,6,{'dygiepp'},"{'2088703086.json', '1979325497.json', '2101401090.json', '2140735141.json', '1140107.json', '2167860643.json'}",Method,Material,,,,1,1,1,1,1
semantic similarity measuring technique,uses,natural language processing,4,"{'pos tagger', 'dependency tagger'}","{'176211028.json', '2103164423.json'}",Method,Task,,,,1,1,1,1,1
semantic web,supports,natural language processing,2,"{'openie', 'dependency tagger'}",{'2470698596.json'},Material,Task,,,,1,1,1,0,1
semantic web,produces,question answering,1,{'pos tagger'},{'13779650.json'},Material,Task,,1,,0,0,1,0,0
semantically meaningful color,based-on,wordnet,1,{'pos tagger'},{'1885228327.json'},OtherEntity,Material,1,,,0,1,0,0,0
semantics,supports,natural language processing,3,"{'pos tagger', 'dependency tagger'}","{'1504383287.json', '2467776354.json'}",Method,Task,,,,1,1,1,0,1
semantics,uses,wordnet,5,{'dygiepp'},"{'1513150489.json', '1529820116.json', '2251401477.json', '2147963107.json', '2105130211.json'}",Method,Material,,,,1,1,0,0,0
semeval task 10 scienceie task,analyzes,information extraction,1,{'dygiepp'},{'2745571490.json'},Material,Task,,1,,0,0,0,0,0
sense of textual data,uses,sentiment analysis,1,{'dygiepp'},{'2565492299.json'},Material,Task,1,,,0,0,0,0,0
sensor network,acquires,information extraction,1,{'openie'},{'2145792823.json'},Method,Task,1,,,0,0,0,0,0
sentence generation system,includes,question answering,2,"{'pos tagger', 'dependency tagger'}",{'2123416742.json'},Method,Task,,,,1,1,1,0,1
sentence level sa,uses,wordnet,3,"{'pos tagger', 'dependency tagger'}","{'1584259869.json', '2137678828.json'}",Task,Material,,,,1,1,1,1,1
sentence level source information,includes,text processing,1,{'pos tagger'},{'1998442272.json'},OtherEntity,Task,,1,,0,1,1,0,1
sentiment analysis,uses,abstract word embeddings,1,{'dygiepp'},{'2761187698.json'},Task,Task,,,,1,1,1,1,1
sentiment analysis,produces,air distributing device,,,,Task,Method,,,1,0,0,0,0,0
sentiment analysis,proposes,annotating datasets,1,{'pos tagger'},{'2406430758.json'},Task,Task,,,,1,0,1,0,0
sentiment analysis,skos:broader/is/hyponym-of,application area,3,{'dygiepp'},"{'2768553691.json', '2950075826.json', '174874040.json'}",Task,OtherEntity,,,,1,0,0,0,0
sentiment analysis,guides,arabic language,1,{'pos tagger'},{'2902016849.json'},Task,Material,,1,,0,0,0,0,0
sentiment analysis,uses,auditory sensation,,,,Task,OtherEntity,,,1,0,0,0,0,0
sentiment analysis,uses,automatic natural language processing technique,5,"{'dygiepp', 'openie', 'dependency tagger'}","{'2215376118.json', '1987687963.json', '2904901514.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,bitext projection,1,{'dependency tagger'},{'2250525911.json'},Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,capsule based model,1,{'dygiepp'},{'2788347302.json'},Task,Method,1,,,0,1,0,0,0
sentiment analysis,analyzes,classification and segmentation task,2,"{'pos tagger', 'dependency tagger'}",{'2130262843.json'},Task,Task,1,,,0,0,1,0,0
sentiment analysis,produces,classification of the review,2,"{'pos tagger', 'dependency tagger'}",{'1608357024.json'},Task,Task,,,,1,1,1,1,1
sentiment analysis,uses,clustering algorithms and technique,2,{'dygiepp'},"{'1981498234.json', '2311332272.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,contributes-to,computational linguistics,5,"{'pos tagger', 'dependency tagger'}","{'1622357602.json', '1993808023.json', '2477486832.json', '2121043186.json', '2322322155.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,uses,computational linguistics,5,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2322322155.json', '2608722825.json', '1987687963.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,uses,context information,3,"{'pos tagger', 'dependency tagger'}","{'2916095201.json', '2046682605.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,uses,correlation and regression,2,"{'pos tagger', 'dependency tagger'}",{'2589864545.json'},Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,customer satisfaction evaluation index system,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2753840835.json'},Task,Method,,,,1,1,1,0,1
sentiment analysis,uses,deep convolutional neural network system,4,"{'dygiepp', 'pos tagger'}","{'2197429038.json', '2252215182.json', '2472490454.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,discharge decision,,,,Task,Task,,,1,0,0,0,0,0
sentiment analysis,skos:broader/is/hyponym-of,document classification,6,{'dygiepp'},"{'2790589292.json', '2519121479.json', '2062873389.json', '2621242081.json', '2048616366.json', '102786397.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,uses,feedback driven mechanism,3,"{'pos tagger', 'dependency tagger'}","{'1462139170.json', '2006686259.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,feedforward neural network,5,"{'pos tagger', 'dependency tagger'}","{'2290086728.json', '2292978603.json', '2787293089.json', '2808423603.json', '2296399055.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,annotates,fine grained level,1,{'pos tagger'},{'1598912563.json'},Task,OtherEntity,,1,,0,0,1,0,0
sentiment analysis,transfers,flat bed scanner,,,,Task,Method,,,1,0,0,0,0,0
sentiment analysis,uses,hdp hlm,,,,Task,Method,,,1,0,0,0,0,0
sentiment analysis,uses,hindi language,3,"{'dygiepp', 'dependency tagger'}","{'2963651736.json', '2244451798.json', '2963563445.json'}",Task,Material,,,,1,1,0,0,0
sentiment analysis,uses,hybridized approach,3,{'dygiepp'},"{'2406624406.json', '2345988378.json', '2613967257.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,least square support vector machine,5,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'1977561632.json', '2318616122.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,lexica,3,"{'dygiepp', 'pos tagger'}","{'2963859844.json', '2136961259.json', '2962750587.json'}",Task,Material,,,,1,1,1,0,1
sentiment analysis,uses,lexical annotator,1,{'openie'},{'2309187578.json'},Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,lexical resource,7,"{'dygiepp', 'pos tagger'}","{'2475024326.json', '2905466209.json', '2470729113.json', '2157216624.json', '1971469648.json', '1709630959.json', '2108765529.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,uses,lexicon approach,6,"{'pos tagger', 'dygiepp'}","{'2592379743.json', '2062913298.json', '2523366393.json', '2009118069.json', '2397682354.json', '1987676876.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,lexicon based sentiment detection algorithm,1,{'dygiepp'},{'2758424050.json'},Task,Method,,,,1,1,1,1,1
sentiment analysis,includes,linguistic research paper,,,,Task,Material,,,1,0,1,1,0,1
sentiment analysis,uses,linguistics,3,"{'dependency tagger', 'pos tagger', 'dygiepp'}","{'1822239915.json', '1987687963.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,uses,low power capability,,,,Task,OtherEntity,,,1,0,0,1,0,0
sentiment analysis,uses,machine learning based algorithm,9,"{'dygiepp', 'openie', 'pos tagger', 'dependency tagger'}","{'2808079449.json', '2521883249.json', '2033288131.json', '2950962190.json', '2537504396.json', '2470242235.json', '2318616122.json', '2640252219.json', '2189271176.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,machine learningbased approach,7,{'dygiepp'},"{'2016865467.json', '2532068345.json', '201097673.json', '2251845541.json', '2743598054.json', '2083660761.json', '1968391980.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,machinelearning technique,6,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2570529263.json', '1981900906.json', '1678820059.json', '344537.json', '2251381233.json', '2735459586.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,executes,material casting stage,,,,Task,OtherEntity,,,1,0,0,0,0,0
sentiment analysis,acquires,microbloging platform,3,{'pos tagger'},"{'2513138008.json', '2745850770.json', '2479668135.json'}",Task,Method,,,,1,1,1,0,1
sentiment analysis,contributes-to,natural language processing,9,"{'openie', 'pos tagger', 'dependency tagger'}","{'2093927111.json', '2477486832.json', '2771498260.json', '2322322155.json', '2108850603.json', '2186790654.json', '1622357602.json', '1993808023.json', '2121043186.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,includes,natural language processing,4,{'pos tagger'},"{'2151739810.json', '81723500.json', '2779594574.json', '2585577269.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,skos:broader/is/hyponym-of,nlp systems and task,18,{'dygiepp'},"{'2790589292.json', '2963756346.json', '1755706264.json', '2507159018.json', '2250626347.json', '2323103108.json', '2913107326.json', '2765736925.json', '2996580882.json', '2252168718.json', '2252221254.json', '2740711318.json', '165017432.json', '2342877923.json', '205930466.json', '2808423603.json', '2115791615.json', '2466291125.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,skos:broader/is/hyponym-of,nonstationary noise,,,,Task,Material,,,1,0,0,0,0,0
sentiment analysis,uses,online review website,4,"{'dygiepp', 'dependency tagger'}","{'2050106721.json', '2541280461.json', '2157526690.json', '2078810130.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,uses,opinion only classifier,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2189483458.json', '2612764576.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,optimised program,,,,Task,Task,,,1,0,1,0,1,1
sentiment analysis,based-on,partially labeled corpus,1,{'pos tagger'},{'1998842859.json'},Task,Material,,,,1,1,1,1,1
sentiment analysis,uses,persian,1,{'dygiepp'},{'2792962410.json'},Task,Material,,,,1,1,1,0,1
sentiment analysis,identifies,polarity of the feature,5,"{'openie', 'pos tagger', 'dependency tagger'}","{'1590227036.json', '2104937263.json', '2503504980.json', '2398866275.json', '2250590244.json'}",Task,OtherEntity,,,,1,1,1,1,1
sentiment analysis,produces,political election,4,{'pos tagger'},"{'2963992782.json', '2293236424.json', '2047281828.json', '2253891449.json'}",Task,Material,,,,1,0,0,0,0
sentiment analysis,based-on,pos tagging,3,{'pos tagger'},"{'70082214.json', '1556485742.json', '2185547049.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,includes,print finish,,,,Task,OtherEntity,,,1,0,0,0,0,0
sentiment analysis,based-on,pv powering model,,,,Task,Method,,,1,0,0,0,0,0
sentiment analysis,uses,rdf graph,3,"{'dygiepp', 'openie', 'dependency tagger'}",{'2326761481.json'},Task,Material,,,,1,1,0,1,1
sentiment analysis,uses,recurrent neural network,3,"{'dygiepp', 'pos tagger'}","{'2553815116.json', '2290086728.json', '2788347302.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,includes,reduced connectivity,,,,Task,Metric,,,1,0,0,1,0,0
sentiment analysis,uses,relation extraction,1,{'dygiepp'},{'2566767245.json'},Task,Task,1,,,0,1,0,1,1
sentiment analysis,identifies,review feature,3,"{'pos tagger', 'dependency tagger'}","{'1983758954.json', '2114581066.json'}",Task,OtherEntity,,,,1,1,1,1,1
sentiment analysis,processes,review journal,1,{'pos tagger'},{'2079770638.json'},Task,Material,,,,1,1,0,0,0
sentiment analysis,uses,semantic contextual information,3,"{'dygiepp', 'pos tagger', 'dependency tagger'}",{'2046682605.json'},Task,OtherEntity,,,,1,1,1,1,1
sentiment analysis,supports,semantic evaluations 2013,3,"{'openie', 'pos tagger', 'dependency tagger'}",{'2474565205.json'},Task,Task,,,,1,1,0,0,0
sentiment analysis,identifies,semantic orientation,1,{'dependency tagger'},{'1969105873.json'},Task,Method,,,,1,1,1,0,1
sentiment analysis,uses,sentiment based model,5,"{'dygiepp', 'openie', 'pos tagger'}","{'2586248210.json', '2821359871.json', '2251009596.json', '2302111562.json', '2808423603.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,sentiment classification,8,"{'pos tagger', 'dygiepp'}","{'2118115297.json', '2765753216.json', '2001892351.json', '2484569196.json', '2054595482.json', '2519121479.json', '1994336230.json', '1596411958.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,uses,sentiment words lexicon,16,"{'dygiepp', 'pos tagger'}","{'2180724871.json', '2252067416.json', '57995434.json', '2767285835.json', '2082935746.json', '2157216624.json', '2012217350.json', '2148966043.json', '800231103.json', '1892820855.json', '2910656009.json', '1650824498.json', '2022427793.json', '1968391980.json', '2100810344.json', '2013423341.json'}",Task,OtherEntity,,,,1,1,1,1,1
sentiment analysis,uses,sentiwordnet thesaurus,5,"{'dependency tagger', 'pos tagger', 'dygiepp'}","{'1971469648.json', '82235850.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,based-on,shallow linguistic feature,6,"{'pos tagger', 'dependency tagger'}","{'70082214.json', '1556485742.json', '2185547049.json'}",Task,OtherEntity,,,,1,1,1,1,1
sentiment analysis,skos:broader/is/hyponym-of,social and individual property,,,,Task,OtherEntity,,,1,0,0,0,0,0
sentiment analysis,uses,social media content,3,{'dygiepp'},"{'2099813784.json', '1968391980.json', '411469361.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,extracts,social medium,3,{'pos tagger'},"{'1494379672.json', '1574809123.json', '2527200148.json'}",Task,Material,,,,1,1,1,0,1
sentiment analysis,produces,social medium,5,{'pos tagger'},"{'2138479854.json', '2963992782.json', '2293236424.json', '2047281828.json', '2253891449.json'}",Task,Material,,,,1,0,1,0,0
sentiment analysis,acquires,social network,4,{'pos tagger'},"{'2745850770.json', '2289385123.json', '2479668135.json', '2513138008.json'}",Task,Material,,,,1,1,1,0,1
sentiment analysis,uses,social network,8,{'dygiepp'},"{'2963847116.json', '2199325311.json', '2020564439.json', '154158788.json', '2126792281.json', '1973956196.json', '2531867140.json', '2889251616.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,uses,sparse linear regression method,,,,Task,Method,,,1,0,1,1,1,1
sentiment analysis,produces,statistical parsing,1,{'pos tagger'},{'2119408773.json'},Task,Task,1,,,0,1,1,0,1
sentiment analysis,based-on,supervised machine learning,9,{'pos tagger'},"{'2818067980.json', '1963858130.json', '2467206427.json', '2534640401.json', '2537504396.json', '810042281.json', '2523366393.json', '1993103056.json', '56640875.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,supervised machine learning,14,"{'dygiepp', 'pos tagger'}","{'2610136582.json', '2808079449.json', '2613576221.json', '2618843390.json', '1761709430.json', '2318616122.json', '2753840835.json', '2056596884.json', '2523366393.json', '2047308542.json', '1678820059.json', '2612026426.json', '2769151826.json', '169085231.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,surface classifier,2,"{'dygiepp', 'dependency tagger'}",{'2584429674.json'},Task,Method,1,,,0,1,0,1,1
sentiment analysis,uses,text analysis technique,2,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2401379394.json', '2777600314.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,skos:broader/is/hyponym-of,text based classification task,4,{'dygiepp'},"{'2950141408.json', '2791299726.json', '2758419901.json', '2556888587.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,includes,text mining,5,"{'openie', 'pos tagger'}","{'81723500.json', '2151739810.json', '102786397.json', '2543284654.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,produces,theory of wholeness,,,,Task,OtherEntity,,,1,0,0,0,0,0
sentiment analysis,uses,thermal plugging,,,,Task,Method,,,1,0,0,0,0,0
sentiment analysis,uses,topic model,6,"{'dygiepp', 'pos tagger'}","{'2460574608.json', '2042726609.json', '2293441282.json', '2087045154.json', '2295296477.json', '193333623.json'}",Task,Method,,,,1,1,1,1,1
sentiment analysis,uses,trend prediction result,,,,Task,OtherEntity,,,1,0,0,1,0,0
sentiment analysis,uses,twitter,45,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2903394456.json', '2154552404.json', '2151151482.json', '1839863673.json', '2612764576.json', '2394823018.json', '2251924628.json', '2022120982.json', '2125532150.json', '2250748229.json', '2250456897.json', '2890875777.json', '2786540448.json', '2136010190.json', '2462844382.json', '2786675709.json', '2186250423.json', '2794345280.json', '2522473322.json', '2251129377.json', '2599113592.json', '2053820569.json', '2029046727.json', '2062913298.json', '315717026.json', '2079281079.json', '1853454069.json', '2250511628.json', '2154436402.json', '2775683773.json', '2250926774.json', '2563290029.json', '2408447485.json', '2068049121.json', '2256681566.json', '2462290672.json', '1526674249.json', '2540930223.json', '2097638149.json', '40549020.json', '2057308560.json', '2250608060.json', '2015198390.json', '2964351885.json', '2293813330.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,uses,user-generated content,8,{'dygiepp'},"{'2104192042.json', '1999498771.json', '2124335969.json', '2055527449.json', '2416353094.json', '2085750684.json', '2045989361.json', '2078393592.json'}",Task,Material,,,,1,1,1,1,1
sentiment analysis,uses,variable selection,7,"{'dependency tagger', 'dygiepp'}","{'38037257.json', '2962826566.json', '1915630765.json', '8321499.json', '2264732796.json', '2600278912.json', '2050106721.json'}",Task,Task,,,,1,1,1,1,1
sentiment analysis,skos:broader/is/hyponym-of,web data mining,5,{'dygiepp'},"{'2148271195.json', '2017219287.json', '2751376120.json', '1982807044.json', '1981388949.json'}",Task,Task,,,,1,1,0,0,0
sentiment analytical method,provides,sentiment analysis,1,{'pos tagger'},{'2843377434.json'},Method,Task,,,,1,1,1,0,1
sentiment classification,limits,annotation cost,2,"{'pos tagger', 'dependency tagger'}",{'2147148726.json'},Task,Metric,,1,,0,1,1,0,1
sentiment classification,uses,blackboard framework,,,,Task,Method,,,1,0,0,0,0,0
sentiment classification,uses,classification model framework,3,{'dygiepp'},"{'1990482343.json', '2828391571.json', '2537906591.json'}",Task,Method,,,,1,1,1,1,1
sentiment classification,uses,data augmentation,4,{'dygiepp'},"{'2851660177.json', '2963510128.json', '2473915248.json', '2182912367.json'}",Task,Task,,,,1,1,1,1,1
sentiment classification,skos:broader/is/hyponym-of,data mining tasks in,1,"{'openie', 'dygiepp'}",{'1966813709.json'},Task,Task,,,,1,0,1,0,0
sentiment classification,uses,feature selection method,10,"{'dygiepp', 'pos tagger', 'dependency tagger'}","{'2251339995.json', '1759852148.json', '38037257.json', '2962826566.json', '2169494088.json', '2362554198.json'}",Task,Method,,,,1,1,1,1,1
sentiment classification,based-on,fusion and comparison module,,,,Task,Method,,,1,0,1,1,0,1
sentiment classification,skos:broader/is/hyponym-of,generating the text continuity,,,,Task,Task,,,1,0,0,0,0,0
sentiment classification,improves,labeled data,2,{'pos tagger'},"{'2122455551.json', '2242535689.json'}",Task,Material,,,,1,1,0,1,1
sentiment classification,based-on,least square support vector machine,3,{'pos tagger'},"{'2143570397.json', '2950887465.json', '2813385567.json'}",Task,Method,,,,1,1,1,1,1
sentiment classification,uses,least square support vector machine,3,"{'dygiepp', 'openie'}","{'2056401274.json', '2031161879.json', '1579917587.json'}",Task,Method,,,,1,1,1,1,1
sentiment classification,uses,machine learning based algorithm,8,"{'dygiepp', 'openie', 'pos tagger'}","{'2605204113.json', '2617693680.json', '2576396432.json', '2572107491.json', '2362554198.json', '2031711459.json'}",Task,Method,,,,1,1,1,1,1
sentiment classification,uses,machine learning method,7,"{'dygiepp', 'dependency tagger'}","{'1908808128.json', '2166706824.json', '2767716323.json', '2161205248.json', '2322597012.json', '2951278869.json', '1975241571.json'}",Task,Method,,,,1,1,1,1,1
sentiment classification,uses,machine learning ml method,1,{'dygiepp'},{'2251339995.json'},Task,Method,,,,1,1,1,1,1
